Deal_id,Deal_date,First_deal_date,Secret_dwarf_info_1,Secret_dwarf_info_2,Secret_dwarf_info_3,First_default_date,Successful_deals_count,Region,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Hashed_deal_detail_6,Age,Gender
72875713,2016-10-14,2015-09-20,,,,,0.0,Tavern_district_2,7,2.5,-3,18,2.5,-3,5,40.0,Female
75825544,2016-10-23,2015-06-16,,,,,6.0,Tavern_district_3,18,2.5,-2,15,3.5,-3,5,66.0,Female
81809181,2016-11-17,2016-09-11,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,36.0,Female
87083256,2016-12-26,2016-06-25,,,,,0.0,Tavern_district_4,7,2.5,-2,6,2.5,2,5,32.0,Female
84651519,2016-12-07,2016-10-15,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,37.0,Female
83091781,2016-11-25,2016-10-29,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,41.0,Female
70455833,2016-10-04,2016-06-06,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,43.0,Female
76923734,2016-10-27,2016-02-21,,,,,3.0,Tavern_district_4,13,2.5,-3,11,2.5,-3,5,23.0,Female
70609426,2016-10-05,2016-01-30,4.5,-2.0,5.0,2016-03-01,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,56.0,Female
73037664,2016-10-14,2015-10-17,,,,,1.0,Tavern_district_6,13,2.5,-3,16,2.5,-3,5,58.0,Male
81520647,2016-11-15,2016-04-17,,,,,2.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,26.0,Female
79502154,2016-11-05,2016-01-02,,,,,0.0,Tavern_district_6,7,2.5,-3,15,2.5,-3,5,38.0,Female
7608929,2016-10-24,2016-03-04,,,,,1.0,Tavern_district_1,27,2.5,-2,12,2.5,-2,5,31.0,Female
78693591,2016-11-02,2016-08-06,,,,,0.0,Tavern_district_2,7,2.5,-3,7,2.5,-3,5,25.0,Female
82626919,2016-11-21,2015-08-29,,,,,0.0,Tavern_district_6,7,2.5,-3,8,2.5,-3,5,20.0,Female
73715934,2016-10-16,2015-11-16,,,,,3.0,Tavern_district_5,7,2.5,-3,10,7.5,-3,5,33.0,Female
71040078,2016-10-07,2016-05-09,,,,,2.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,28.0,Female
70991157,2016-10-07,2016-01-23,3.5,-2.0,6.0,2016-07-01,4.0,Tavern_district_0,7,2.5,-3,14,2.5,-3,5,48.0,Female
85910966,2016-12-17,2016-01-26,,,,,2.0,Tavern_district_6,15,2.5,-2,9,3.5,-3,5,24.0,Female
70640979,2016-10-05,2016-07-01,3.5,-3.0,5.0,2016-08-06,0.0,Tavern_district_2,7,2.5,-3,8,2.5,-3,5,37.0,Female
81616965,2016-11-16,2016-04-21,,,,,2.0,Tavern_district_3,8,2.5,-3,8,2.5,-3,5,26.0,Female
84638072,2016-12-07,2016-11-01,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,58.0,Male
76130011,2016-10-24,2016-09-03,,,,,0.0,Tavern_district_5,7,2.5,-3,5,4.5,-3,5,29.0,Female
80457992,2016-11-10,2016-10-05,3.5,-3.0,5.0,2016-11-06,0.0,Tavern_district_4,7,2.5,-3,6,2.5,-3,5,34.0,Female
73288054,2016-10-15,2016-04-15,,,,,0.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,62.0,Female
71751188,2016-10-09,2016-07-26,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,28.0,Female
79968140,2016-11-07,2015-08-26,,,,,6.0,Tavern_district_2,8,2.5,18,5,2.5,-3,5,51.0,Female
80349315,2016-11-10,2016-01-10,,,,,3.0,Tavern_district_3,7,2.5,-3,15,2.5,-3,5,31.0,Female
74228988,2016-10-18,2016-04-26,,,,,3.0,Tavern_district_3,15,2.5,-3,5,7.5,-3,5,27.0,Female
82922892,2016-11-23,2016-04-24,,,,,1.0,Tavern_district_1,15,2.5,-3,9,2.5,-3,5,58.0,Female
70308757,2016-10-03,2016-05-19,,,,,1.0,Tavern_district_2,13,2.5,-3,8,3.5,-3,5,35.0,Female
84522980,2016-12-06,2015-12-13,,,,,2.0,Tavern_district_3,7,2.5,-3,18,2.5,-3,5,36.0,Female
74613967,2016-10-20,2015-10-20,,,,,3.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,58.0,Female
87463727,2016-12-29,2016-09-28,,,,,0.0,Tavern_district_6,39,2.5,-3,8,2.5,-3,5,59.0,Female
71805726,2016-10-09,2016-05-12,,,,,2.0,Tavern_district_2,13,2.5,-3,5,6.5,-3,5,36.0,Female
79550566,2016-11-06,2016-04-16,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,31.0,Female
81510592,2016-11-15,2016-11-09,,,,,0.0,Tavern_district_6,7,2.5,-3,5,2.5,-3,5,57.0,Female
85986873,2016-12-18,2015-11-19,3.5,-3.0,5.0,2016-08-20,4.0,Tavern_district_0,7,2.5,-3,22,2.5,-3,5,37.0,Female
73156278,2016-10-15,2016-08-09,,,,,0.0,Tavern_district_0,7,2.5,-3,8,2.5,-3,5,26.0,Female
81775775,2016-11-16,2016-10-16,,,,,0.0,Tavern_district_4,7,2.5,-3,6,2.5,-3,5,25.0,Female
87042952,2016-12-26,2016-10-22,,,,,0.0,Tavern_district_0,7,2.5,-3,7,2.5,-3,5,26.0,Female
82929222,2016-11-23,2016-09-20,,,,,0.0,Tavern_district_1,7,4.5,-3,5,2.5,-3,5,33.0,Female
84444298,2016-12-05,2016-08-26,,,,,2.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,29.0,Female
70939586,2016-10-06,2015-12-23,,,,,2.0,Tavern_district_4,27,2.5,-3,5,11.5,-3,5,38.0,Female
79930387,2016-11-07,2015-05-05,,,,,6.0,Tavern_district_4,7,2.5,-3,24,2.5,-3,5,38.0,Female
77562673,2016-10-29,2016-05-26,,,,,0.0,Tavern_district_4,7,2.5,-3,10,2.5,-3,5,38.0,Female
82715418,2016-11-22,2016-10-29,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,30.0,Female
6979678,2016-10-01,2015-08-30,,,,,16.0,Tavern_district_4,8,2.5,-3,5,23.5,-3,5,29.0,Female
78944029,2016-11-03,2016-10-07,,,,,0.0,Tavern_district_4,39,2.5,-3,6,2.5,-3,5,29.0,Female
70111543,2016-10-02,2015-12-22,,,,,5.0,Tavern_district_4,13,2.5,1,8,2.5,-3,5,28.0,Female
81456724,2016-11-15,2016-01-18,,,,,1.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,22.0,Female
7175964,2016-10-09,2016-05-21,4.5,-1.0,5.0,2016-07-22,2.0,Tavern_district_3,39,2.5,-3,9,2.5,-3,5,38.0,Female
81720568,2016-11-16,2016-10-03,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,33.0,Female
73244942,2016-10-15,2016-04-25,,,,,0.0,Tavern_district_4,39,2.5,-3,8,2.5,-3,5,34.0,Female
74690643,2016-10-20,2015-11-23,,,,,3.0,Tavern_district_5,7,2.5,-3,14,2.5,-3,5,35.0,Male
75493253,2016-10-22,2016-10-02,,,,,0.0,Tavern_district_2,13,2.5,-2,5,2.5,-3,5,39.0,Female
83659230,2016-11-29,2016-08-31,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,33.0,Male
8588658,2016-12-17,2016-05-02,,,,,0.0,Tavern_district_4,7,2.5,-3,10,2.5,-3,5,35.0,Female
86612493,2016-12-23,2015-11-13,,,,,3.0,Tavern_district_3,7,2.5,-3,16,2.5,-3,5,41.0,Female
80867047,2016-11-12,2015-03-14,3.5,-3.0,5.0,2015-06-13,4.0,Tavern_district_3,39,2.5,-3,23,2.5,-3,5,33.0,Female
70256265,2016-10-03,2015-10-26,,,,,5.0,Tavern_district_3,7,2.5,10,5,2.5,-2,5,25.0,Female
75370187,2016-10-22,2015-09-29,3.5,-2.0,5.0,2016-01-01,3.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,38.0,Female
82635091,2016-11-21,2016-04-03,3.5,-3.0,5.0,2016-08-06,3.0,Tavern_district_3,7,2.5,-3,18,2.5,-3,5,29.0,Male
81058436,2016-11-13,2016-08-15,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,55.0,Female
73979296,2016-10-17,2016-06-10,3.5,-3.0,5.0,2016-09-13,0.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,56.0,Female
80695147,2016-11-12,2015-10-25,,,,,3.0,Tavern_district_0,7,2.5,-3,13,2.5,-3,5,23.0,Female
83068347,2016-11-25,2015-11-14,,,,,2.0,Tavern_district_3,26,2.5,-3,11,2.5,-3,5,25.0,Male
75875473,2016-10-23,2016-09-20,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,20.0,Female
76912065,2016-10-27,2016-06-07,,,,,2.0,Tavern_district_2,49,2.5,-3,8,2.5,-3,5,26.0,Female
72936742,2016-10-14,2015-04-18,,,,,3.0,Tavern_district_3,7,2.5,-3,6,17.5,-3,5,40.0,Female
85127324,2016-12-11,2016-08-05,,,,,0.0,Tavern_district_6,15,2.5,-3,9,2.5,-3,5,44.0,Female
78378322,2016-11-01,2016-05-06,,,,,0.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,33.0,Female
80873958,2016-11-12,2016-09-19,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,47.0,Female
82804155,2016-11-22,2015-12-22,,,,,4.0,Tavern_district_2,7,2.5,-3,16,2.5,-3,5,44.0,Female
85360456,2016-12-13,2016-06-15,,,,,0.0,Tavern_district_3,26,2.5,-3,11,2.5,-3,5,32.0,Female
7106244,2016-10-07,2016-07-01,,,,,0.0,Tavern_district_2,13,2.5,-3,9,2.5,-3,5,54.0,Female
